email,name,phone,attributes
juan.perez@gmail.com,"Juan Pérez","+34612345678","{""age"": 35, ""city"": ""Madrid"", ""preferences"": ""newsletter"", ""language"": ""es""}"
maria.garcia@hotmail.com,"María García","+34612345679","{""age"": 28, ""city"": ""Barcelona"", ""preferences"": ""promotions"", ""language"": ""es""}"
carlos.lopez@yahoo.com,"Carlos López","+34612345680","{""age"": 42, ""city"": ""Valencia"", ""preferences"": ""updates"", ""language"": ""es""}"
ana.martinez@gmail.com,"Ana Martínez","+34612345681","{""age"": 31, ""city"": ""Sevilla"", ""preferences"": ""newsletter"", ""language"": ""es""}"
luis.rodriguez@outlook.com,"Luis Rodríguez","+34612345682","{""age"": 26, ""city"": ""Bilbao"", ""preferences"": ""promotions"", ""language"": ""es""}"
carmen.sanchez@gmail.com,"Carmen Sánchez","+34612345683","{""age"": 38, ""city"": ""Málaga"", ""preferences"": ""updates"", ""language"": ""es""}"
david.fernandez@hotmail.com,"David Fernández","+34612345684","{""age"": 29, ""city"": ""Zaragoza"", ""preferences"": ""newsletter"", ""language"": ""es""}"
laura.jimenez@gmail.com,"Laura Jiménez","+34612345685","{""age"": 33, ""city"": ""Murcia"", ""preferences"": ""promotions"", ""language"": ""es""}"
miguel.ruiz@yahoo.com,"Miguel Ruiz","+34612345686","{""age"": 27, ""city"": ""Palma"", ""preferences"": ""updates"", ""language"": ""es""}"
isabel.torres@gmail.com,"Isabel Torres","+34612345687","{""age"": 40, ""city"": ""Las Palmas"", ""preferences"": ""newsletter"", ""language"": ""es""}"
